798,"3-heptaprenyl-4,5-dihydroxybenzoate","3-(3,7,11,15,19,23-heptamethyltetracosa-2,6,10,14,18,22-hexaenyl) -4,5-dihydroxy-benzoic acid"
799,"3-nonaprenyl-4,5-dihydroxybenzoate","3-(3,7,11,15,19,23-nonamethyltetracosa-2,6,10,14,18,22-hexaenyl) -4,5-dihydroxy-benzoic acid"
800,"3-hexaprenyl-4,5-dihydroxybenzoate","3-(3,7,11,15,19,23-hexamethyltetracosa-2,6,10,14,18,22-hexaenyl) -4,5-dihydroxy-benzoic acid"
801,"3-decaprenyl-4,5-dihydroxybenzoate","3-(3,7,11,15,19,23-decamethyltetracosa-2,6,10,14,18,22-hexaenyl) -4,5-dihydroxy-benzoic acid"
802,methyl parathion,methylthiophos|cekumethion|oleovofotox|thiophenit|devithion|metacide|metaphos|quinophos
803,amino-parathion,
804,parathion,"ethyl parathion|parthion|alkron|Paraphos|Foliclal|Fosferno|Fostox|Rhodiatox|O,O-diethyl O-p-nitrophenyl phosphorothioate|diethyl-p-nitrophenyl monothiophosphate|DNTP|SNP|E 605|ac 3422|Alleron|Aphamite|Etilon|Folidol|Phoskil|deoxynucleoside 5'-triphosphate|Parathion-E|Aqua 9-Parathion|Bladen|Phosphorothioic acid O,O-diethyl-O-(4-nitrophenyl) ester|diethyl p-nitrophenyl thiophosphate|O,O-diethyl-O-(p-nitrophenyl)thionophosphate|diethylparathion|p-nitrophenol O-ester with O,O-diethylphosphorothioate|AAT|AATP|acc 3422|american cyanamid 3422|Aralo|B 404|bay e-605|bayer e-605|bladan f|compound 3422|corothion|corthione|danthion|ecatox|fosfive|fosova|fostern|genithion|kolphos|kypthion|lirothion|murfos|nitrostygmine|niuif-100|nourithion|oleofos 20|oleoparathion|Orthophos|panthion|Paramar|paramar 50|parathene|Parawet|pestox plus|pethion|phosphemol|phosphenol|phosphostigmine|RB|stabilized ethyl parathion|stathion|strathion|sulfos|T-47|thiophos 3422|TOX 47|vapophos|diethyl para-nitrophenol thiophosphate|diethyl 4-nitrophenyl phosphorothionate|diethyl p-nitrophenyl thionophosphate|drexel parathion 8E|E 605 F|e 605 forte|ekatin wf & wf ulv|ekatox|ethlon|folidol e605|folidol e & e 605|folidol oil|fosfermo|fosfex|gearphos|lethalaire g-54|oleoparaphene|OMS 19|PAC|Pacol|Paradust|rhodiasol|rhodiatrox|selephos|sixty-three special e.c.|soprathion|super rodiatox|vitrex|penncap e|thiomex|tiofos|Viran|Durathion|Thionspray No.84|Bladan|Diethyl O-p-nitrophenyl phosphorothioate|Fosferno 50|Niran|Ethyl parathion (O,O-diethyl-O-p-nitrophenylthiophosphate)"
805,2-amino-5-formylamino-6-ribofuranosylamino-4(3H)-pyrimidinone 5'-phosphate,
806,<i>N</i>-acetyl-serotonin,<i>N</i>-acetyl-5-hydroxytryptamine
807,serotonin,5-methoxytryptamine|5-HT|hydroxytryptamine|5-hydroxytryptamine
808,phenylethylamine,Phenethylamine|&beta;-phenylethylamine|phenylethylamine|2-phenylethylamine
809,tyramine,tyrosamine|4-(2-Aminoethyl)phenol|p-Hydroxyphenethylamine|2-(p-Hydroxyphenyl)ethylamine
810,UV light,UV|ultraviolet light
811,heat,&Delta;H
812,hypoglycin B,hypoglycine B|L-gamma-Glutamyl-L-hypoglycin|&gamma;-glutamyl-&beta;-(methylenecyclopropyl)-alanine|y-L-glutamyl-a-amino-&beta;-2-methylenecyclopropylpropionic acid|(2S)-2-amino-5-[[(2S)-1-hydroxy-3-[(1S)-2-methylidenecyclopropyl]-1-oxopropan-2-yl]amino]-5-oxopentanoic acid
813,peptidylproline (&omega; = 180),
814,peptidylproline (&omega; = 0),
815,carbamate,
816,2-aminoadipate,"L-aminoadipic acid|L-aminoadipate|L-2-aminohexanedioate|2-aminoadipic acid|hexanedioic acid, 2-amino-|&alpha;-aminoadipate|L-&alpha;-aminoadipate|L-&alpha;-aminoadipic acid|L-2-aminoadipic acid|L-2-aminoadipate"
817,nicotianamine,NA
818,citrulline,N<sup>&gamma;</sup>-carbamylornithine|&alpha;-amino-&gamma;-ureidovaleric acid|&gamma;ureidonorvaline|N<sup>5</sup>-(Aminocarbonyl)-L-ornithine|L-citrulline
819,L-valine,V|val|valine
820,L-isoleucine,I|ile|iso-leucine
821,L-leucine,(2S)-&alpha;-2-amino-4-methylvaleric acid|L|leu|leucine|2-amino-4-methylvaleric acid|(2S)-&alpha;-leucine
822,L-tryptophan,trp|W|tryptacin|trofan|tryptophan|2-amino-3-indolylpropanic acid|a1|a2
823,L-histidine,L-histidine|glyoxaline-5-alanine|&alpha;-amino-4-imidazoleproprionic acid|(S)-&alpha;-amino-1H-imidazole-4-propanoic acid|H|histidine|his
824,L-tyrosine,Y|tyr|tyrosine
825,L-proline,2-pyrrolidinecarboxylic acid|P|proline|prol|pro
826,L-glutamate,"L-Glutamate|1-amino-propane-1,3-dicarboxylic acid|glutacid|glutaminic acid|L-glutamic acid|&alpha;-aminoglutaric acid|E|glt|glu|glut|glutamate|L-glu|2-aminopentanedioic acid"
827,L-arginine,2-amino-5-guanidinovaleric acid|R|arginine|arg
828,L-threonine,T|thr|thre|L-thr|threonine|2-amino-3-hydroxybutyric acid
829,L-serine,S|serine|ser|L-ser
830,L-aspartate,L-aspartic acid|aspartic acid|D|aspartate|asp
831,L-phenylalanine,F|endophenyl|phenylalanine|phe
832,L-glutamine,Q|proglumide|glum|gln|glutamine|glumin|2-aminoglutaramic acid|glutamic acid 5-amide
833,L-alanine,alanine|L-&alpha;-alanine
834,L-asparagine,"asparagine|&alpha;-aminosuccinamic acid|(-)-asparagine|(S)-2,4-diamino-4-oxobutanoic acid|(S)-asparagine|2,4-diamino-4-oxobutanoic acid, (S)-|2-aminosuccinamic acid, L-|agedoite|altheine|asparagine acid|aspartic acid &beta;-amide|butanoic acid, 2,4-diamino-4-oxo-, (S)-|L-2,4-diamino-4-oxobutanoic acid|L-asparatamine|L-&beta;-asparagine"
835,L-cysteine,C|carbocysteine|cysteine|Cys
836,L-lysine,"K|lysine|L-lys|lys|2,6-diaminohexanoic acid|lysine acid"
837,L-methionine,M|met|methionine
838,glycine,G|aminoacetic acid|gly
839,<i>S</i>-adenosyl-L-methionine,AdoMet|SAM|2-<i>S</i>-adenosyl-L-methionine|<i>S</i>-adenosyl-methionine|adenosylmethionine|<i>S</i>-adenosylmethionine
840,L-methionine sulfoxide,L-methionine-S-sulfoxide|L-methionine S-oxide|methionine sulfoxide
841,3-sulfinoalanine,3-sulfino-L-alanine|L-cysteinesulfinic acid|3-sulphino-L-alanine|cysteine-sulfinate
842,O-phospho-L-homoserine,o-phosphohomoserine
843,<i>S</i>-adenosyl-L-homocysteine,AdoHcy|2-<i>S</i>-adenosyl-L-homocysteine|<i>S</i>-adenosyl-homocysteine|<i>S</i>-adenosylhomocysteine|adenosyl-homo-cys|adenosylhomocysteine|adenosylhomo-cys|SAH
844,L-canaline,L-a-amino-g-(aminooxy)-n-butyric acid|L-2-amino-4-(aminooxy)butyric acid|L-2-amino-4-(aminooxy)butyrate
845,L-4-hydroxy-proline,hydroxy-L-proline|L-4-hydroxyproline|oxyproline|4-hydroxyproline|cis-4-hydroxyproline|OH-pro|hydroxyproline
846,L-homocysteine,homo-cys|homocysteine
847,homoserine,homo-ser|L-homoserine
848,O-succinyl-L-homoserine,O-succinyl-homoserine|o-succinyl-L-homoserine|succinyl-homoserine
849,L-glutamate &gamma;-semialdehyde,glutamic &gamma;-semialdehyde|L-glutamate-5-semialdehyde|glutamate-semialdehyde
850,1-aminocyclopropane-1-carboxylate,1-Aminocyclopropane-1-carboxylic acid
851,L-aspartate-semialdehyde,L-aspartic 4-semialdehyde|L-aspartate-4-semialdehyde|L-aspartate &beta;-semialdehyde
852,<i>N</i><sup>6</sup>-acetyl-L-lysine,&epsilon;-<i>N</i>-acetyl-L-lysine
853,L-ornithine,"Ornithine|2, 5-diaminovaleric acid|2, 5-diaminopentanoic acid|2, 5-diaminopentanoate|&alpha;,&delta;-diaminovaleric acid"
854,hypoglycin A,hypoglycine|hypoglycine A|hypoglycin|L-&beta;-(methylenecyclopropyl)-alanine|2-amino-3-(2-methylidenecyclopropyl)propanoic acid
855,L-<I>allo</I>-threonine,
856,D-ornithine,
857,<i>meso</i>-diaminopimelate,"meso-2,6-diaminopimelate|meso-A<SUB>2</SUB>pm|meso-diaminoheptanedioate|meso-2,6-diaminoheptanedioate|meso-1-&alpha;,&epsilon;-diaminopimelate|D,L-diaminopimelate|D,L-DAP|D,L-meso-diaminoheptanedioate|M-DAP"
858,<i>N</i>-carbamoylsarcosine,carbamoyl sarcosine
859,creatine,methylguanidinoacetic acid|<i>N</i>-amidinosarcosine|methylglycocyamine|<i>N</i>-methyl-<i>N</i>-guanylglycine
860,&beta;-alanine,&beta;-alanine|3-aminopropanoate
861,D-alanine,
862,D-lysine,"D-2,6-diaminohexanoic acid"
863,D-glutamate,D-glutamic acid
864,D-proline,
865,D-aspartate,D-aspartic acid
866,saccharopine,"N6-(L-1,3-dicarboxypropyl)-L-lysine|&epsilon;-N-(L-glutar-2-yl)-L-lysine"
867,L-&alpha;-(methylenecyclopropyl)-glycine,
868,L-aspartyl-4-phosphate,4-phospho-L-aspartate|L-4-aspartyl phosphate|L-&beta;-aspartyl-P|L-&beta;-aspartyl-phosphate|L-aspartyl-4-P|L-aspartyl-&beta;-phosphate
869,2-amino-3-oxobutanoate,2-amino-acetoacetate|2-amino-3-ketobutyrate|2-amino-3-oxobutyrate|&alpha;-amino-&beta;-ketobutyrate|L-2-amino-3-oxobutanoate
870,N-phospho-L-arginine,L-arginine phosphate|phospho-L-arginine|L-arginine-phosphate|L-arginine-P|arg-P|phosphoarginine|arginine-phosphate|arginine-P
871,3-phospho-serine,O-phospho-L-serine|serine phosphate|phosphorylserine|seryl phosphate|3-P-serine|serine-3-p|serine-3-phosphate|phosphoserine|P-serine|3-phospho-1-serine|P-ser|3-phosphoserine
872,S-methyl-L-methionine,S-methylmethionine
873,"(2S, 3S)-3-methylaspartate",&beta;-methylaspartate|L-<i>threo</i>-3-methylaspartate|L-<i>threo</i>-3-methyl-aspartate
874,N-methyl-&beta;-alanine,
875,dimethylglycine,"<i>N,N</i>-dimethylglycine"
876,sarcosine,<i>N</i>-methylglycine
877,"N,N-dimethyl-&beta;-alanine",
878,&beta;-alanine betaine,"N,N,N-trimethyl-&beta;-alanine"
879,"3-hydroxy-N6,N6,N6-trimethyl-L-lysine",(5-amino-5-carboxy-4-hydroxy-pentyl)-trimethyl-ammonium
880,"N6,N6,N6-trimethyl-L-lysine",(5-amino-5-carboxylato-pentyl)-trimethyl-ammonium
881,"NG,NG-dimethyl-L-arginine",
882,3-hydroxy-L-kynurenine,L-3-hydroxykynurenine|3-hydroxy-kynurenine
883,5-hydroxy-L-tryptophan,"D,L-5-hydroxytryptophan|5-HTP|oxytryptophan|oxitriptan|hydroxytryptophan|5-hydroxytryptophan"
884,L-erythro-4-hydroxy-glutamate,4-Hydroxy-L-glutamate|erythro-4-hydroxyglutamate|4-Hydroxy-L-glutamic acid
885,"N,N-dihydroxyisoleucine",
886,<i>N</i>-hydroxyvaline,
887,N-hydroxyisoleucine,
888,<i>N</i>-formimino-glycine,formimino-glycine|formimino-gly|<i>N</i>-formimidoylglycine
889,<i>N</i>-acetyl-L-ornithine,<i>N<sup>2</sup></i>-acetyl-ornithine|<i>N</i>-&alpha;-acetylornithine|<i>N</i>-acetylornithine|acetylornithine|<i>N<sup>2</sup></i>-acetyl-L-ornithine
890,<i>N</i>-acetyl-L-citrulline,acetyl-citrulline|N<sup>5</sup>-acetylcarbamoyl-L-ornithine
891,<i>N</i>-formimino-L-glutamate,<i>N</i>-formimino-glutamate|formiminoglutamate|formimino-glu|&alpha;-formamidinoglutarate|<i>N</i>-formimidoyl-L-glutamate
892,<i>N</i>-acetyl-L-glutamate,<i>N</i>-acetyl-L-glutamic acid|acetyl-L-glu|acetyl-L-glutamate|NAG
893,<i>N</i>-carbamoyl-L-aspartate,carbamyul-L-aspartate|N-carbamoyl-L-aspartate|carbamyul-aspartate|carbamoyl-aspartate|carbamyl-aspartate|carbamyl-L-aspartate
894,<i>O</i>-acetyl-L-homoserine,acetylhomoserine|<I>O</I>-acetylhomoserine
895,hypusine,
896,allylcysteine,"S-allyl-L-cysteine|L-Cysteine, S-2-propenyl-|S-Allylcysteine"
897,cystathionine,DL-cystathionine|L-cystathionine
898,ethylcysteine,"S-ethyl-D-cysteine|S-Ethyl-L-cysteine|S-Ethylcysteine|Thioethyl compound|Cysteine, S-ethyl-|3-(Ethylthio)alanine"
899,"L,L-diaminopimelate","L,L-A2pm|L,L-DAP|L,L-2,6-diaminopimelate|L,L-2,6-diaminoheptanedioate"
900,sulfate,sulphate|SO<SUB>4</SUB><SUP>-2</SUP>|SO<SUB>4</SUB><SUP>2-</SUP>|SO<SUB>4</SUB><SUP>--</SUP>
901,arsenate,inorganic arsenate|orthoarsenate|AsO<SUB>4</SUB><SUP>3-</SUP>
902,trithionate,(O<SUB>3</SUB>S.S.SO<SUB>3</SUB>)<SUP>2-</SUP>|S<SUB>3</SUB>O<SUB>6</SUB>
903,thiosulfate,S<SUB>2</SUB>O<SUB>3</SUB>|S<SUB>2</SUB>O<SUB>3</SUB><SUP>2-</SUP>|S<SUB>2</SUB>O<SUB>3</SUB><SUP>-2</SUP>
904,HCO<SUB>3</SUB><SUP>-</SUP>,HCO<SUB>3</SUB>|bicarbonate|CO<SUB>3</SUB><SUP>2-</SUP>|CO<SUB>3</SUB><SUP>-2</SUP>|carbonate
905,nitrite,NO<sub>2</sub>|NO<sub>2</sub><sup>-</sup>
906,sulfite,HSO<SUB>3</SUB><SUP>-</SUP>|HSO<SUB>3</SUB>|bisulfite|SO<SUB>3</SUB>|SO<SUB>3</SUB><SUP>-2</SUP>
907,S<sup>2-</sup>,
908,O<SUB>2</SUB><SUP>-</SUP>,Superoxide anion|peroxide radical|O<SUB>2</SUB><SUP>(.-)</SUP>|superoxide
909,nitrate,NO<SUB>3</SUB>|NO<SUB>3</SUB><SUP>-</SUP>
910,OH<SUP>-</SUP>,hydroxyl|hydroxyl ion|OH|hydroxide|hydroxide ion
911,bisulfite,hydrogen sulfite
912,iodide,I<SUP>-</SUP>
913,chloride,chloride ion|Cl<SUP>-</SUP>
914,phosphate,inorganic phosphate|phosphate-inorganic|Pi|orthophosphate|PO<SUB>4</SUB><SUP>3-</SUP>|HPO<SUB>4</SUB><SUP>2-</SUP>|HPO<SUB>4</SUB><SUP>-2</SUP>
915,PPP<SUB>i</SUB>,"Inorganic triphosphate|tripolyphosphate|triphosphate|inorganic open chain tripolyphosphate|P3,i"
916,diphosphate,PPi|PP|pyrophosphate
917,Cu<SUP>2+</SUP>,Cu<SUP>+2</SUP>|Cu<SUP>++</SUP>|cupric ion
918,Mn<SUP>2+</SUP>,manganese ion|Mn(II)|Mn<SUP>+2</SUP>|Mn<SUP>++</SUP>|manganese (II) ion
919,NH<SUB>4</SUB><SUP>+</SUP>,ammonium
920,Zn<SUP>2+</SUP>,Zinc|Zn<SUP>+2</SUP>|Zn<SUP>++</SUP>|zinc ion
921,Ca<SUP>2+</SUP>,Ca2+|Ca<SUP>+2</SUP>|Ca<SUP>++</SUP>|calcium ion
922,K<SUP>+</SUP>,potassium|potassium ion
923,Fe<SUP>3+</SUP>,ferric iron|Fe3+|Fe<SUP>+++</SUP>|Fe<SUP>+3</SUP>
924,Fe<SUP>2+</SUP>,Fe<SUP>+2</SUP>|Fe<SUP>++</SUP>|ferrous iron|Fe+2|Fe2+
925,Mg<SUP>2+</SUP>,magnesium|Mg<SUP>+2</SUP>|Mg<SUP>++</SUP>|magnesium ion
926,H<SUP>+</SUP>,hydrogen ion|proton|H
927,Na<SUP>+</SUP>,Sodium|sodium ion
928,trimethyl sulfonium,
929,trans-3-hydroxycotinine-glucuronide,
930,phlorisobutyrophenone,
931,<i>cis</i>-zeatin riboside,cZR
932,<i>cis</i>-zeatin riboside monophosphate,cZRMP
933,phlorisovalerophenone,"3-methyl-1-(2,4,6-trihydroxyphenyl)butan-1-one|PIVP"
934,trans-3'-hydroxycotinine,
935,<i>cis</i>-zeatin,(Z)-2-methyl-4-(1H-purin-6-ylamino)but-2-en-1-ol|cZ
936,norcotinine,demethylcotinine
937,gomphrenin I,
938,betalamic acid,betalamate
939,harmalol,
940,miraxanthin V,
941,betanidin quinone,
942,harmol,
943,"4,5-seco-dopa",
944,cyclo-dopa,
945,harmaline,
946,cyclo-dopa 5-<i>O</i>-glucoside,
947,betanidin,"2,6-Pyridinedicarboxylic acid"
948,nicotine,
949,harmine,
950,betanin,
951,betaxanthin,3-methoxytyramine betaxanthin
952,kievitone,
953,(-)-medicarpin,"(6aR,11aR)-medicarpin|demethylhomopterocarpin"
954,streptomycin,
955,(5<i>R</i>)-carbapenem,(5<i>R</i>)-carbapen-2-em-3-carboxylate|(5<i>R</i>)-carbapen-2-em-3-carboxylic acid
956,penicillin N,
957,penicillin K,octanoylpenicillin|heptylpenicillin
958,isopenicillin N,
959,deacetoxycephalosporin C,
960,7-&alpha;-hydroxy-O-carbamoyl-deacetylcephalosporin C,
961,cephalosporin-C,
962,O-carbamoyl-deacetylcephalosporin C,
963,deacetylcephalosporin-C,
964,cephamycin C,
965,hyperforin,
966,4-prenylphlorisovalerophenone,PPIVP|compound-X
967,diprenylphlorisobutyrophenone,deoxycohumulone
968,diprenylphlorisovalerophenone,deoxyhumulone
969,humulone,"(6R)-3,5,6-trihydroxy-2-(3-methylbutanoyl)-4,6-bis(3-methylbut-2-enyl)cyclo"
970,cohumulone,
971,<i>sn</i>-glycerol-1-phosphate,
972,<i>sn</i>-glycerol-3-phosphate,&alpha;-glycerophosphoric acid|glycerol-3-P|glycerol-1-phosphate|&alpha;-glycerophosphate|D-glycerol-3-phosphate|rac-Glycerol 3-phosphate|glycerol-3-phosphate
973,L-1-glycero-3-phosphocholine,glycero-phosphocholine|<i>sn</i>-glycero-3-phosphocholine|L-1-glycero-phosphorylcholine|glycerophosphocholine
974,a diamine,
975,2-aminoacrylate,"dehydroalanine|&alpha;-aminoacrylate|2-aminoacrylic acid|2,3-didehydroalanine|&alpha;,&beta;-dehydroalanine|anhydroserine 2-aminopropenoic acid"
976,agmatine,
977,N-methylputrescine,
978,4-aminobutanal,4-amino-butyraldehyde|&gamma;-aminobutyraldehyde|4-aminobutyraldehyde
979,1-(3-aminopropyl)-4-aminobutanal,3-aminopropyl-4-aminobutyraldehyde
980,putrescine,"1,4-diaminobutane|1,4-butanediamine|tetramethylenediamine|putrescine"
981,spermine,gerontine|musculamine|neuridine|diaminopropyl-tetramethylenediamine
982,aminopropylcadaverine,"N-3-aminopropyl-1,5-diaminopentane"
983,cadaverine,"diaminopentane|1,5-Diaminopentane|1,5-pentanediamine|pentamethylenediamine|BioDex 1-"
984,spermidine,
985,<i>N</i>-acetylputrescine,monoacetylputrescine
986,calcitriol,
987,cathasterone,
988,campesterol,"cholest 5-en-3-ol, 24-methyl|ergost-5-en-3&beta;-ol, (24R)-|(24R)-24-methylcholest-5-en-3&beta;-ol|24(R)-methylcholesterol|campesterin"
989,(5&alpha;)-campestan-3-one,methylcholestanone|(24<i>R</i>)-24-methyl-5&alpha;-cholestan-3-one|3-dehydro-campestanol
990,(22&alpha;)-hydroxy-campesterol,(22<i>S</i>)-22-hydroxy-campesterol
991,typhasterol,
992,6-deoxocathasterone,deoxocathasterone
993,(22&alpha;)-hydroxy-campest-4-en-3-one,"(22<i>S</i>)-22-hydroxy-campest-4-en-3-one|(22<i>S</i>,24<i>R</i>)-22-hydroxy-ergost-4-en-3-one"
994,6-deoxocastasterone,deoxocastasterone
995,campest-4-en-3-one,methylcholestenone|(24<i>R</i>)-24-methyl-cholest-4-en-3-one|3-dehydro-&Delta;<sup>4-5</sup>-campesterol
996,3-dehydroteasterone,dehydroteasterone
997,(6&alpha;)-hydroxycampestanol,hydroxycampestanol
998,(22&alpha;)-hydroxy-5&alpha;-campestan-3-one,"(22<i>S</i>)-22-hydroxy-5&alpha;-campestan-3-one|(22<i>S</i>,24<i>R</i>)-22-hydroxy-5&alpha;-ergostan-3-one"
999,6&alpha;-hydroxy-castasterone,hydroxydeoxocastasterone|6&alpha;-hydroxy-6-deoxocastasterone
1000,6-oxocampestanol,oxocampestanol
1001,6-deoxoteasterone,deoxoteasterone
1002,campestanol,5&alpha;-campestanol
1003,6-deoxotyphasterol,deoxotyphasterol
1004,castasterone,
1005,3-dehydro-6-deoxoteasterone,dehydro-deoxoteasterone
1006,brassinolide,
1007,teasterone,
1008,estrone,"hydroxyestrones|folliculin|estrovarin|estrone|3-hydroxyl-1,3,5(10)-estratien-17-one|estrol|follicular hormone|progynon"
1009,estradiol-17&beta;,estradiol|&beta;-Estradiol
1010,testosterone,
1011,20-hydroxyecdysone,
1012,ecdysone,molting hormone
1013,ethylene,olefiant gas|elayl|ethene
1014,<i>trans</i>-zeatin,zeatin|cytokinin|(2E)-2-methyl-4-(1H-purin-6-ylamino)-2-buten-1-ol|<i>t</i>-zeatin
1015,isopentenyladenine,N<sup>6</sup>-&Delta;2-isopentenyladenine|iP
1016,kinetin,
1017,benzyladenine,
1018,dihydrozeatin,2-Methyl-4-(1H-purin-6-ylamino)butan-1-ol|N6-(4-Hydroxyisopentanyl)adenine
1019,dihydrozeatin-<i>O</i>-glucoside,
1020,benzyladenine-7-<i>N</i>-glucoside,
1021,isopentenyladenine-7-<i>N</i>-glucoside,
1022,kinetin-7-<i>N</i>-glucoside,
1023,dihydrozeatin-9-<i>N</i>-glucoside,
1024,<i>cis</i>-zeatin-<i>O</i>-glucoside,
1025,<i>trans</i>-zeatin-<i>O</i>-glucoside,O-&beta;-D-Glucosylzeatin
1026,kinetin-9-<i>N</i>-glucoside,
1027,<i>trans</i>-zeatin-<i>O</i>-glucoside-7-<i>N</i>-glucoside,
1028,<i>cis</i>-zeatin-9-<i>N</i>-glucoside,
1029,isopentenyladenine-9-<i>N</i>-glucoside,
1030,dihydrozeatin-7-<i>N</i>-dihydrozeatin,
1031,benzyladenine-9-<i>N</i>-glucoside,
1032,<i>trans</i>-zeatin-9-<i>N</i>-glucoside,
1033,dihydrozeatin-9-<i>N</i>-glucoside-<i>O</i>-glucoside,
1034,<i>cis</i>-zeatin-7-<i>N</i>-glucoside,
1035,indole-3-acetate,IAA|indole-3-acetic acid|indoleacetic acid|auxin|indoleacetate
1036,methylmalonate-semialdehyde,2-methyl-3-oxopropanoate|CH3-malonate-S-ald|ch3-malonate-semialdehyde
1037,"&alpha;-glucose-1,6-bisphosphate","&alpha;-D-glucose-1,6-P<SUB>2</SUB>|glucose-1,6-diphosphate|D-Glucose 1,6-bisphosphate|D-glucose 1,6-biphosphate|&alpha;-D-glucopyranose, 1,6-bis(dihydrogen phosphate)|glucose-1,6-bisphosphate"
1038,ethylphosphate,
1039,2-octaprenylphenol,
1040,&alpha;-iminosuccinate,
1041,<i>D</i>-glycerate,(R)-glycerate|glycerate
1042,"1,3-diphosphateglycerate","glycerate 1,3-diphosphate|3-phospho-D-glyceroyl-phosphate|3-phosphoglyceroyl-P|P-glyceroyl-P|phosphoglyceroyl-P|3-phosphoglyceroyl-phosphate|3-P-glyceroyl-P|DPG|13-DPG|glycerate 1,3-bisphosphate|1,3-biphosphoglycerate"
1043,mannosylglycerate,2(&alpha;-D-Mannosyl)-D-glycerate|2-O-&alpha;-mannosyl-D-glycerate
1044,2-phosphoglycerate,2-PGA|phosphoglycerate|2-phosphoglyceric acid|2-PG|2-P-glycerate|glycerate 2-phosphate|2-phospho-D-glycerate|2-P-D-glycerate|D-Glycerate 2-phosphate
1045,3-phosphoglycerate,3-phospho-(R)-glycerate|3-phospho-glyceric acid|G3P|3-PG|3-P-glycerate|glycerate 3-phosphate|3-phospho-D-glycerate|3-P-D-glycerate|glycerate-3-P|D-Glycerate 3-phosphate|phosphoglycerate|3-PGA
1046,ammonium hydroxide,NH(4)OH
1047,KCl,potassium chloride
1048,a 3-oxo-acyl-CoA,
1049,2-amino-3-carboxymuconate semialdehyde,2-amino-3-carboxymuconate-6-semialdehyde|ACS
1050,oligopeptide,
1051,octanoyl-CoA,capryloyl-CoA|octanoyl-CoA
1052,"adenosine-3',5'-bisphosphate","PAP|phosphoadenosine phosphate|adenosine 3',5'-bisphosphate"
1053,pectin,"poly (1,4-&alpha;-D-galacturonide)"
1054,leukotriene-A4,"LTA4|(7E, 9E, 11Z, 14Z)-(5S, 6S)-5, 6-Epoxyeicosa-7, 9,11, 14-tetraenoate|(7E, 9E, 11Z, 14Z)-(5S, 6S)-5, 6-Epoxyicosa-7, 9,11, 14-tetraenoate"
1055,an oxidized acceptor,
1056,chitosan,"&beta;-1,4-Poly-D-glucosamine"
1057,aldose,
1058,hydrogen sulfide,sulfide|H<SUB>2</SUB>S
1059,oxygen,oxygen molecule
1060,S<sup>0</sup>,elemental sulfur|orthorhombic sulfur|S<sub>8</sub>|rhombic sulfur
1061,2-hydroxy-4-methylthiobutanoate,2-hydroxy-4-methylthiobutyrate|4-methylthio-2-hydroxybutyrate|4-methylthio-2-hydroxybutanoate
1062,alliin,(+)-L-Alliin|3-(Allylsulfinyl)alanin|S-Allyl-L-cystein-S-oxid|(S)-S-Allyl-L-cysteine sulfoxide|(S)-3-(Allylsulphinyl)-L-alanine|ACSO
1063,3-methylthiopropanal,methional|3-methylthiopropional|3-methylthio-propionaldehyde|3-methylsulfanyl-propanal|3-methylmercapto-propionaldehyde
1064,thioacrolein,prop-2-enethial
1065,"3-vinyl-[4H]-1,2-dithin",
1066,3-mercaptopropionate,3-mercaptopropanoic acid|3-thiopropionic acid|3-thiopropanoic acid|&beta;-thiopropionic acid
1067,ethiin,S-ethyl-L-cysteine sulfoxide|S-ethylcysteine sulfoxide|3-(ethylsulfinyl)-L-alanine
1068,methionol,3-methylthiopropanol|3-methylmercapto-1-propanol|3-hydroxypropyl methyl sulfide|&gamma;-methylmercaptopropyl alcohol|3-methylsulfanyl-1-propanol
1069,dimethylsulfonio-2-hydroxybutyrate,4-dimethylsulfonio-2-hydroxybutyrate
1070,dimethylsulfide,reduced dimethyl sulfoxide|dimethyl sulphide|dimethylsulphide|DMS|dimethyl sulfide
1071,allylsulfenate,allylsulfenic acid
1072,"2-vinyl-[4H]-1,3-dithin",
1073,isoalliin,PRENSCO|S-1-propenyl-L-cysteine sulfoxide
1074,glutathione,&gamma;-L-glutamyl-L-cysteinyl-glycine|glutathione red|GSH|reduced glutathione
1075,<i>S</i>-hydroxymethylglutathione,"glycine, N-(N-L-&gamma;-S-(hydroxymethyl)-L-cysteinyl)-|HMGSH|HM-GSH|GS-CH<SUB>2</SUB>-OH|hydroxymethylglutathione"
1076,S-lactoyl-glutathione,S-D-lactoylglutathione|D-lactoylglutathione|(R)-S-lactoylglutathione
1077,4-methyl-5-(&beta;-hydroxyethyl)thiazole phosphate,4-4-methyl-5-(2-phosphonooxyethyl)-thiazole|4-methyl-5-(2-phosphoethyl)-thiazole|THZ-P|4-Methyl-5-(2-phosphono-oxyethyl)-thiazole
1078,dithiothreitol,"dithiothreitol|DTT|1,4-Dithiothreitol|threo-1,4-Dimercapto-2,3-butanediol|1,4-disulfanylbutane-2,3-diol|1,4-Dithio-dl-threitol"
1079,3-<i>S</i>-methylthiopropionate,MMPA|methylmercaptopropionate|3-methylthiopropionate|3-methylthiopropionic acid|methyl-3-mercaptopropionate|methyl-&beta;-mercaptopropionate|3-(methylthio)propanoate
1080,methanethiol,methylsulfanium|methylsulfide anion|methyl-mercaptan|methylmercaptan|mercaptomethane|thiomethane|methyl sulfhydrate|thiomethyl alcohol
